Date,Symbol,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,VIX,VIX_MA20,VIX_Ratio,VIX_Change_10D,VIX_Zscore,SPY,SPY_MA200,SPY_Trend,SPY_Return_20D,TNX,TNX_MA50,TNX_Change,IRX,Yield_Spread,Yield_Spread_MA50,Yield_Spread_Change_20D,HYG,IEF,LQD,HYG_IEF,HYG_IEF_MA50,HYG_IEF_Ratio,HYG_IEF_Change_20D,LQD_IEF,LQD_IEF_MA50,LQD_IEF_Ratio,LQD_IEF_Change_20D,DXY,DXY_MA50,DXY_Trend,DXY_Return_20D,CPI_mm_Surprise,CPI_yy_Surprise,Core_CPI_mm_Surprise,Core_PPI_mm_Surprise,PPI_mm_Surprise,CPI_mm_Actual,CPI_yy_Actual,Core_CPI_mm_Actual,Core_PPI_mm_Actual,PPI_mm_Actual,CPI_mm_Forecast,CPI_yy_Forecast,Core_CPI_mm_Forecast,Core_PPI_mm_Forecast,PPI_mm_Forecast,Inflation_Event_Count,Inflation_Surprise_Mean,Inflation_Surprise_Sum,Inflation_Surprise_MaxAbs,Inflation_Release_Flag,CPI_Surprise_Mean,PPI_Surprise_Mean,CPI_Surprise_Mean_Last,CPI_Surprise_Mean_20D_Sum,PPI_Surprise_Mean_Last,PPI_Surprise_Mean_20D_Sum,Inflation_Surprise_Mean_Last,Inflation_Surprise_Mean_20D_Sum,MA20,MA60,MA120,52W_High,52W_Low,Position_52W,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,XQQ_Vol_10D,XQQ_Vol_20D,XQQ_Vol_60D,XQQ_Vol_Regime,Price_vs_MA20,Price_vs_MA60,Price_vs_MA120,VIX_MA60,VIX_Regime,SPY_Return_5D,TNX_Change_5D,TNX_Change_20D,DXY_Return_5D,CPI_Surprise_Mean_Event,PPI_Surprise_Mean_Event,Inflation_Surprise_Mean_Event,Inflation_Surprise_Sum_Event,Inflation_Surprise_MaxAbs_Event,Inflation_Strongest_Event_Surprise,CPI_Shock_Positive,CPI_Shock_Negative,PPI_Shock_Positive,PPI_Shock_Negative,Inflation_Shock_Positive,Inflation_Shock_Negative,Days_Since_Inflation,CPI_Surprise_60D_Sum,PPI_Surprise_60D_Sum,Inflation_Surprise_60D_Sum,CPI_Surprise_120D_Sum,PPI_Surprise_120D_Sum,Inflation_Surprise_120D_Sum,CPI_Shock_x_VIX,PPI_Shock_x_VIX,Inflation_Shock_x_VIX,CPI_Shock_x_TNX_Change,PPI_Shock_x_TNX_Change,CPI_Shock_x_SPY_Trend,PPI_Shock_x_SPY_Trend,Future_Return_1D,Target_Up_1D,Future_Return_3D,Target_Up_3D,Future_Return_5D,Target_Up_5D,Future_Return_10D,Target_Up_10D,Prediction,Up_Probability,Shock_Position,Shock_Signal
2019-02-13,XQQ.TO,20.0013427734375,20.043724060058597,19.930702209472656,19.94129943847656,19.48139953613281,144397,0.0,0.0,15.649999618530272,17.22399983406067,0.9086158714181016,-0.113816548485213,-1.1909376142727075,274.989990234375,274.0219995117188,1.003532529228971,0.0536821927284723,2.7079999446868896,2.755139989852905,-0.0084218243709712,2.372999906539917,0.33500003814697266,0.4030399990081787,-0.03299999237060547,85.12000274658203,104.0500030517578,115.9499969482422,0.8180682388278319,0.8046338159337426,1.0166963190311598,0.011998002677092945,1.1143680302495036,1.0981673434381904,1.0147524754839197,0.0184504617487204,97.12999725341795,96.39179977416993,1.007658301649907,0.011138868644791744,-0.1,0.1,0.0,,,0.0,1.6,0.2,,,0.1,1.5,0.2,,,3.0,2.775557561562892e-17,8.326672684688674e-17,0.1,1,2.775557561562892e-17,,2.775557561562892e-17,2.775557561562892e-17,-0.1,0.0,2.775557561562892e-17,2.775557561562892e-17,19.438351821899413,19.01069351832072,19.96772985458374,22.00748062133789,16.928560256958008,0.5931849616402479,0.000177171779711216,0.015285040133196093,0.002841917340759892,0.030668116472083007,0.049637435298612864,0.009257912804197127,0.011147703267133312,0.01821622592834162,0.6119655800815039,1.0258739846456797,1.0489517081141204,0.998676343465198,20.569833199183147,0.8373427079974891,0.008249615313348446,0.006000041961669478,-0.023000001907348633,0.0073636081513772655,2.775557561562892e-17,0.0,2.775557561562892e-17,8.326672684688674e-17,0.1,-0.1,1,0,0,0,1,0,0,-2.7755575615628907e-17,0.0,-3.0531133177191805e-16,-0.1999999999999998,0.09999999999999987,-0.09999999999999984,-3.305515900644284e-17,-0.0,-3.305515900644284e-17,-2.337525831500376e-19,-0.0,2.785362299775804e-17,0.0,0.001594072262568913,1,0.007261799731114182,1,0.0031880488769762128,1,0.012043920870658642,1,1,0.535034261682118,1,BUY_AFTER_SHOCK
2019-02-14,XQQ.TO,19.84593772888184,20.033130645751957,19.84593772888184,19.973087310791016,19.512454986572266,215180,0.0,0.0,16.219999313354492,17.131999826431276,0.946766254826261,-0.0211225339719862,-1.0279298947888016,274.3800048828125,274.0713494873047,1.001126186287203,0.043428710826092676,2.657000064849853,2.748439989089966,-0.0334667170621142,2.372999906539917,0.2840001583099361,0.3946400022506713,-0.10999989509582564,85.12999725341797,104.54000091552734,116.08000183105467,0.8143294098706441,0.804455132041945,1.0122744916843718,0.002786840322686057,1.1103883758796993,1.0984633326592868,1.0108561140512018,0.0109142670816606,96.9800033569336,96.39059982299804,1.0061147408047868,0.009472297959821852,,,,,-0.2,,,,,-0.1,,,,,0.1,1.0,-0.2,-0.2,0.2,1,,-0.2,2.775557561562892e-17,2.775557561562892e-17,-0.2,-0.2,-0.2,-0.1999999999999999,19.480911636352538,19.026175181070965,19.95657483736674,22.00748062133789,16.928560256958008,0.5994437469792329,0.001594072262568913,0.01672062269034691,0.01781864221643059,0.017086398802300007,0.04451423178258196,0.008259134363046658,0.011108458103070715,0.017659378076228076,0.6290401652379939,1.0252645093631065,1.0497689168058395,1.0008274202140819,20.50516651471456,0.8354967424496313,0.01569552826112397,0.005000114440917525,-0.09200000762939498,0.004869974202670324,0.0,-0.2,-0.2,-0.2,0.2,-0.2,0,0,0,1,0,1,0,-2.7755575615628907e-17,-0.2,-0.20000000000000032,-0.1999999999999998,-0.10000000000000014,-0.2999999999999998,-0.0,0.20558597895776032,0.20558597895776032,-0.0,0.006693343412422841,0.0,-0.2002252372574406,0.0035365964294071794,1,0.005128227165728472,1,0.009018540535636665,1,0.017860222601022713,1,0,0.3923073169699427,0,AVOID_AFTER_SHOCK
2019-03-12,XQQ.TO,20.418109893798828,20.52053642272949,20.386323928833008,20.471088409423828,19.998971939086918,106174,0.0,0.0,13.770000457763672,14.899999952316284,0.9241611075054434,-0.092287383750119,-1.056402881350383,279.489990234375,274.80644958496094,1.017043052142654,0.032776569644628495,2.6050000190734863,2.6911799764633177,-0.0210447177741363,2.3949999809265137,0.21000003814697266,0.323479995727539,-0.07599997520446777,85.52999877929688,104.9499969482422,116.86000061035156,0.8149595165922433,0.8112683334041917,1.004549891861997,0.0034482751813285084,1.113482648960752,1.105497650540985,1.0072229899501457,0.0018370484512708,96.94000244140624,96.32079986572266,1.006428544785205,-0.0012362983742616462,0.0,-0.1,-0.1,,,0.2,1.5,0.1,,,0.2,1.6,0.2,,,3.0,-0.0666666666666667,-0.2000000000000001,0.1,1,-0.0666666666666667,,-0.0666666666666667,-0.0666666666666666,-0.2,-0.2,-0.0666666666666667,-0.2666666666666666,20.153921699523927,19.265993499755854,19.749603525797525,22.00748062133789,16.928560256958008,0.697496298093335,0.005377251614046674,0.025114906705936413,0.005726111987109039,0.010988984075675612,0.04207113456784084,0.008993466096871185,0.007174966625180696,0.01546927646034767,0.4638204407020753,1.0157372205086712,1.0625503641783771,1.0365316135427163,18.898999881744384,0.7884015051351494,0.00168447150458495,-0.11699986457824707,-0.0559999942779541,0.0009293130480449996,-0.0666666666666667,0.0,-0.0666666666666667,-0.2000000000000001,0.1,-0.1,0,1,0,0,0,1,0,-0.06666666666666672,-0.30000000000000004,-0.36666666666666703,-0.16666666666666669,0.19999999999999984,0.03333333333333324,0.07042685875669223,-0.0,0.07042685875669223,0.0014029811849424207,-0.0,-0.06780287014284361,0.0,0.007418977398701232,1,0.014665305598399625,1,0.019496222122465046,1,0.02104904001268637,1,1,0.578103625472721,1,BUY_AFTER_SHOCK
2019-03-13,XQQ.TO,20.57351493835449,20.72538948059082,20.57351493835449,20.62296295166016,20.14734268188477,126276,0.0,0.0,13.40999984741211,14.798999929428101,0.9061423009230553,-0.0877551005844207,-1.0954318645608974,281.3399963378906,274.852399597168,1.0236039297827892,0.02641368140517586,2.611000061035156,2.689679975509644,-0.0271981944145385,2.388000011444092,0.223000049591064,0.3202199935913086,-0.08299994468689009,85.76000213623047,104.91000366210938,116.66999816894533,0.8174625788065303,0.8120513660073209,1.0066636336391073,0.00034633665557559645,1.1120960260826236,1.106085059930384,1.005434451987461,-0.0021270213711802,96.5500030517578,96.3283999633789,1.0023004958917945,-0.0016543897655826312,,,,,-0.1,,,,,0.1,,,,,0.2,1.0,-0.1,-0.1,0.1,1,,-0.1,-0.0666666666666667,-0.0666666666666666,-0.1,-0.3,-0.1,-0.3666666666666667,20.188181495666505,19.286243279774983,19.74200987815857,22.00748062133789,16.928560256958008,0.7273992166942002,0.007418977398701232,0.03418350520670366,0.01955647990151066,0.01937846074245786,0.03436673333886908,0.009168883270436728,0.006645071948677576,0.015490263823578395,0.42898378131964593,1.0215364348733929,1.0693094892817703,1.0446232718420543,18.778333218892417,0.7880891108343521,0.014459344318253464,-0.08099985122680708,-0.07299995422363326,-0.0033033930602994754,0.0,-0.1,-0.1,-0.1,0.1,-0.1,0,0,0,1,0,1,0,-0.06666666666666672,-0.4,-0.466666666666667,-0.16666666666666669,0.09999999999999984,-0.06666666666666676,-0.0,0.10954318645608974,0.10954318645608974,-0.0,0.00271981944145385,0.0,-0.10236039297827892,-0.0013700971442716092,0,0.009761965274594608,1,0.019010074755104522,1,0.007878012336238305,1,1,0.8754712696746905,1,BUY_AFTER_SHOCK
2019-04-10,XQQ.TO,21.55539321899414,21.63309669494629,21.548328399658203,21.63309669494629,21.134174346923828,52945,0.0,0.0,13.300000190734863,13.950999975204468,0.953336693740474,-0.1221121765265682,-1.0940165882986497,288.2900085449219,275.67454971313475,1.0457621454171766,0.024703249795611226,2.476999998092652,2.603139991760254,-0.051321355729643,2.36299991607666,0.11400008201599166,0.2257200193405151,-0.10899996757507235,86.69999694824219,106.0,119.20999908447266,0.8179244995117188,0.8157716865140999,1.0026389896011445,0.000565066483976473,1.1246226328723836,1.1144261479943878,1.0091495384385465,0.011263961470922,96.9499969482422,96.6697998046875,1.002898497194789,0.004142867776710357,0.1,0.0999999999999998,-0.1,,,0.4,1.9,0.1,,,0.3,1.8,0.2,,,3.0,0.0333333333333333,0.0999999999999999,0.1,1,0.0333333333333333,,0.0333333333333333,0.0333333333333333,-0.1,0.0,0.0333333333333333,0.0333333333333333,21.114254474639893,20.231212170918784,19.713783820470173,22.00748062133789,16.928560256958008,0.926286710652666,0.00574719115919331,0.004098381336792523,0.008562576157015389,0.04078172785961476,0.04898101915102426,0.0048918230847952385,0.0076461979145177866,0.008552310781327213,0.8940505215516958,1.024573077914239,1.0692931551596614,1.0973589287553798,15.38116660118103,0.9070183255237123,0.006528856328188448,-0.0399999618530269,-0.134000062942504,-0.0014419548349883238,0.0333333333333333,0.0,0.0333333333333333,0.0999999999999999,0.1,0.1,1,0,0,0,1,0,0,-0.03333333333333342,-0.30000000000000004,-0.33333333333333376,-0.03333333333333338,0.09999999999999984,0.06666666666666654,-0.03646721960995495,-0.0,-0.03646721960995495,-0.0017107118576547649,-0.0,0.034858738180572515,0.0,-0.0019592711074166713,0,0.001959182939335058,1,0.009469340122745917,1,0.027591760269575882,1,1,0.8396988681695009,1,BUY_AFTER_SHOCK
2019-04-11,XQQ.TO,21.63309669494629,21.63309669494629,21.562456130981445,21.59071159362793,21.092771530151367,18970,0.0,0.0,13.020000457763672,13.92699999809265,0.9348747368095645,-0.0977130850722413,-1.212601647490848,288.2099914550781,275.76059967041016,1.0451456509724286,0.025074646824379876,2.503999948501587,2.5993199920654297,-0.0479088062572635,2.365000009536743,0.13899993896484375,0.2219000196456909,-0.10300016403198242,86.83000183105469,105.76000213623048,119.08999633789062,0.8210098343153219,0.8159275153297153,1.00622888539744,0.0036055432847190705,1.126040033400242,1.1147611256995669,1.010117779890824,0.0130878893089254,97.18000030517578,96.70659988403321,1.004895223508119,0.004029335530111311,,,,,0.3,,,,,0.6,,,,,0.3,1.0,0.3,0.3,0.3,1,,0.3,0.0333333333333333,0.0333333333333333,0.3,0.3,0.3,0.3333333333333332,21.16405467987061,20.27441946665446,19.72361437479655,22.00748062133789,16.928560256958008,0.9179414131725911,-0.0019592711074166713,-0.00032710864307761156,0.007415972807002014,0.0364530003548007,0.04836213892067076,0.005228872507278253,0.007662692795113465,0.008568250565424103,0.8943124079535114,1.020159507249956,1.0649237887742427,1.0946630360618494,15.280833260218303,0.9114031781466928,0.0035865965790302656,-0.00800013542175293,-0.12600016593933105,-0.0013359085055952846,0.0,0.3,0.3,0.3,0.3,0.3,0,0,1,0,1,0,0,-0.03333333333333342,0.0,-0.033333333333333715,-0.03333333333333338,0.3999999999999998,0.36666666666666653,-0.0,-0.3637804942472544,-0.3637804942472544,-0.0,-0.01437264187717905,0.0,0.3135436952917286,0.003598930753865748,1,0.007524988844719305,1,0.0119417821116381,1,0.029772651359557534,1,1,0.9500001804705934,1,BUY_AFTER_SHOCK
2019-05-09,XQQ.TO,21.396455764770508,21.583648681640625,21.241050720214844,21.548328399658203,21.051366806030277,125144,0.0,0.0,19.100000381469727,13.980999994277955,1.366139788948347,0.4415094627524323,2.957491427963333,286.6600036621094,277.1787496948242,1.034206280162978,-0.005654045698772481,2.4570000171661377,2.5461999940872198,-0.0080742757133283,2.369999885559082,0.08700013160705566,0.1695400142669677,-0.02699995040893599,85.98999786376953,106.19000244140624,118.79000091552734,0.8097748929916193,0.8174463810059914,0.9906153012691411,-0.009963763800894254,1.1186552235091392,1.1197842575555634,0.9989917396687744,-0.0053061437577538,97.37000274658205,97.12620010375977,1.0025101635044078,0.0043321899077941595,,,,,0.0,,,,,0.2,,,,,0.2,1.0,0.0,0.0,0.0,1,,0.0,0.0333333333333333,0.0,0.0,0.3,0.0,0.3,21.943375873565675,21.08193728129069,20.04437284469605,22.300630569458008,16.928560256958008,0.8599604759361934,-0.005217673380479293,-0.027729117746661203,-0.017710551303978694,-0.030664136804737896,-0.00391845404675184,0.009267918162998144,0.007612509828243804,0.00727490626951212,1.046406585353068,0.9819969599853882,1.0221227827473625,1.075031310114555,14.243666632970173,0.981559057407015,-0.015523006825213903,-0.09500002861022949,-0.019999980926514116,-0.0047020246945003175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-0.03333333333333342,0.0,-0.03333333333333374,-0.03333333333333338,-5.551115123125783e-17,-0.03333333333333338,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0004917889131517139,1,-0.02229142122216099,0,0.0004917889131517139,1,-0.036879123135765024,0,1,0.8302436468629395,1,BUY_AFTER_SHOCK
2019-05-10,XQQ.TO,21.474159240722656,21.671947479248047,21.12096405029297,21.55892562866211,21.061716079711918,149210,0.0,0.0,16.040000915527344,14.132000017166138,1.135012800455955,0.2600158281474325,1.085757739257042,288.1000061035156,277.211199798584,1.0392798209915155,-0.00038161533195713027,2.4549999237060547,2.541079993247986,-0.0195687004006746,2.369999885559082,0.08500003814697266,0.1646800136566162,-0.053999900817871094,86.2300033569336,106.12000274658205,118.86000061035156,0.8125706853104179,0.8172248335178313,0.9943049354149224,-0.010278986501960574,1.1200527472110329,1.119895427167143,1.0001404774410838,-0.0053171166313951,97.33000183105467,97.14960006713868,1.0018569480861612,0.0015435431715151715,-0.1,-0.1,-0.1,,,0.3,2.0,0.1,,,0.4,2.1,0.2,,,3.0,-0.1,-0.3000000000000001,0.1,1,-0.1,,-0.1,-0.1,0.0,0.0,-0.1,-0.1,21.941786575317384,21.108897717793784,20.05979561805725,22.300630569458008,16.928560256958008,0.8619331286357026,0.0004917889131517139,-0.006672023314512443,-0.033259370782622866,-0.03034150969779814,-0.0014722055281958246,0.009281395865007739,0.007601888903658945,0.007274180759841271,1.0450508661575828,0.9825510586687612,1.0213193467932233,1.0747330650395752,14.250166654586792,0.9917077013704525,-0.020167985240963082,-0.07599997520446777,-0.04900002479553223,-0.0019482651615251312,-0.1,0.0,-0.1,-0.3000000000000001,0.1,-0.1,0,1,0,0,0,1,0,-0.13333333333333347,0.0,-0.13333333333333378,-0.1333333333333334,-5.551115123125783e-17,-0.1333333333333334,-0.10857577392570422,0.0,-0.10857577392570422,0.00195687004006746,-0.0,-0.10392798209915155,0.0,-0.03391224308122576,0,-0.00966585585564883,0,-0.010157314559935182,0,-0.036041926956938974,0,1,0.8431293395172667,1,BUY_AFTER_SHOCK
2019-06-12,XQQ.TO,21.2799015045166,21.30462646484375,21.19160461425781,21.209264755249023,20.720115661621094,56909,0.0,0.0,15.90999984741211,16.470499897003172,0.9659694573269724,-0.1111731739400762,0.3967770660873368,288.3900146484375,277.1493994140625,1.040557963532086,0.017607695340232876,2.127000093460083,2.4029399871826174,-0.120710966397566,2.164999961853028,-0.03799986839294478,0.0686600065231323,-0.10399985313415527,86.1500015258789,108.97000122070312,121.41000366210938,0.7905845697055139,0.8084973490792975,0.9778443560833164,-0.016270103740628317,1.1141598816376153,1.1199192257932002,0.9948573575460268,-0.0032431544117189,97.0,97.45900009155274,0.9952903262795477,-0.005434212918388526,0.0,-0.0999999999999998,-0.1,,,0.1,1.8,0.1,,,0.1,1.9,0.2,,,3.0,-0.0666666666666666,-0.1999999999999998,0.1,1,-0.0666666666666666,,-0.0666666666666666,-0.0666666666666666,0.0,0.0,-0.0666666666666666,-0.0666666666666666,20.864370346069336,21.32840741475423,20.3585972627004,22.300630569458008,16.928560256958008,0.7968444657789493,-0.005794677562149464,0.006368402399552053,0.03338499439107179,0.03338499439107179,0.006705872298448989,0.014856541470087066,0.012282353408519945,0.010409349302500521,1.1799347924244883,1.0165303051785919,0.9944138979911463,1.0417841898227025,15.05366660753886,1.094118816790772,0.01919007406466311,0.004000186920166016,-0.29199981689453125,-0.003799966479871908,-0.0666666666666666,0.0,-0.0666666666666666,-0.1999999999999998,0.1,-0.1,0,1,0,0,0,1,0,-0.13333333333333336,0.30000000000000004,0.16666666666666635,-0.19999999999999998,-0.10000000000000006,-0.3,-0.026451804405822427,0.0,-0.026451804405822427,0.008047397759837725,-0.0,-0.069370530902139,0.0,0.0039965779846207194,1,0.006994123885553982,1,0.02298079554393362,1,0.01715234398430976,1,1,0.9050457366067749,1,BUY_AFTER_SHOCK
2019-07-11,XQQ.TO,22.385398864746094,22.42424964904785,22.268844604492188,22.31475830078125,21.868179321289062,90036,0.0,0.0,12.93000030517578,14.504499912261963,0.8914475082484495,-0.2023441680782537,-1.13075127457618,299.3099975585937,277.5738493347168,1.0783076225515251,0.03786532943405896,2.119999885559082,2.204199984073639,-0.0032911178154267,2.0980000495910645,0.021999835968017578,-0.0301400208473205,0.05999970436096236,86.79000091552734,108.93000030517578,122.9499969482422,0.796750212727242,0.7973103075539485,0.9992975196464915,0.007798840576947574,1.1287064775891702,1.1202086141945804,1.0075859650487509,0.013056111776502,97.0500030517578,97.25259994506835,0.9979167971506675,0.0005154953789463512,0.1,0.0,0.0999999999999999,,,0.1,1.6,0.3,,,0.0,1.6,0.2,,,3.0,0.0666666666666666,0.1999999999999999,0.1,1,0.0666666666666666,,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,21.839537143707275,21.524429766337075,20.940424489974976,22.346546173095703,16.928560256958008,0.9941328986810816,-0.0014224959896811384,0.014287937419345864,0.0006335126389920287,0.034381083123432354,0.05212314327202838,0.007640976075542786,0.007779230673180341,0.01049800470091057,0.7410199266252558,1.0217596716426247,1.0367177455116698,1.0656306566977294,15.273666588465373,0.9496409934216921,0.0017068600617826668,0.16699993610382124,-0.0070002079010009766,0.002893525042934497,0.0666666666666666,0.0,0.0666666666666666,0.1999999999999999,0.1,0.1,1,0,0,0,1,0,0,-0.10000000000000006,0.0,-0.10000000000000037,-0.1333333333333334,-5.551115123125783e-17,-0.1333333333333334,-0.0753834183050786,-0.0,-0.0753834183050786,-0.00021940785436177978,-0.0,0.07188717483676826,0.0,0.005381490953351387,1,0.00427356710110649,1,0.00015829925739518913,1,0.0037986693289204787,1,1,0.8439736638920008,1,BUY_AFTER_SHOCK
2019-07-12,XQQ.TO,22.350078582763672,22.434844970703125,22.33948135375977,22.434844970703125,21.98586082458496,27181,0.0,0.0,12.390000343322754,14.33299994468689,0.8644387351662283,-0.2168141224821671,-1.3964385011970648,300.6499938964844,277.6233493041992,1.0829420315329972,0.03822780522664404,2.1059999465942383,2.1960999846458438,0.0071735370210106,2.0899999141693115,0.016000032424926758,-0.0327800202369689,0.06500005722045898,86.93000030517578,109.0500030517578,123.06999969482422,0.7971572477986697,0.7969168373236134,1.0003016757380403,0.00847084638586515,1.128564844114788,1.1202827504336323,1.007392860131025,0.012852611927641,96.80999755859376,97.23499984741211,0.9956291223377869,-0.0020616902714407637,,,,,0.0,,,,,0.1,,,,,0.1,1.0,0.0,0.0,0.0,1,,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,21.89657793045044,21.53579082489013,20.966531372070317,22.434844970703125,16.928560256958008,1.0,0.005381490953351387,0.013563125505119844,0.0122709338896283,0.03537083347637271,0.05357444202918549,0.007661084158914843,0.007798713860759591,0.010509396619083506,0.7420705625095815,1.0245822448586426,1.0417469761441918,1.0700313071616967,15.277166589101155,0.9381975290439105,0.007337675079092998,0.05799984931945801,0.014999866485595703,-0.004524446698264684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-0.10000000000000006,0.0,-0.10000000000000037,-0.1333333333333334,-5.551115123125783e-17,-0.1333333333333334,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0026763427623122116,1,-0.005982408232389491,0,-0.013066809949057845,0,0.010232930238252225,1,1,0.899028953685508,1,BUY_AFTER_SHOCK
2019-08-13,XQQ.TO,21.28696632385254,21.95450210571289,21.28696632385254,21.80615997314453,21.3697566986084,109289,0.0,0.0,17.520000457763672,15.471999979019165,1.1323681800363044,0.365549537174344,1.0115954737025907,292.54998779296875,279.19859893798827,1.047820400624381,-0.027265210995947586,1.6799999475479126,2.010080001354217,-0.1969407545788447,1.955000042915344,-0.2750000953674314,-0.0866600131988525,-0.2820000648498533,86.33000183105469,112.44000244140624,126.62999725341795,0.7677872639325336,0.7885922696725095,0.9736175378074453,-0.03547771783252274,1.1262005914612665,1.1250827036926727,1.000993604972261,-0.0016937015025449,97.80999755859376,97.20060012817383,1.0062694821803193,0.00907868823529756,0.0,0.1,0.0999999999999999,,,0.3,1.8,0.3,,,0.3,1.7,0.2,,,3.0,0.0666666666666667,0.2,0.1,1,0.0666666666666667,,0.0666666666666667,0.0666666666666667,0.0,0.0,0.0666666666666667,0.0666666666666667,22.09065761566162,21.63185949325561,21.40893553098043,22.664419174194336,16.928560256958008,0.8503695412607299,0.020664497859165687,-0.0003238778036328549,0.02694605319003207,-0.03410516213135928,-0.03061710390205019,0.014669971847853121,0.011522833519854489,0.010477029786136323,1.099818722964978,0.9871213592883089,1.0080575819172302,1.0185541425723519,15.371333265304566,1.0065489903821043,0.01650451772575101,-0.05900001525878906,-0.41200006008148193,0.0018436987630818802,0.0666666666666667,0.0,0.0666666666666667,0.2,0.1,0.1,1,0,0,0,1,0,0,0.06666666666666664,0.0,0.06666666666666633,-0.06666666666666672,0.19999999999999996,0.1333333333333333,0.0674396982468394,0.0,0.0674396982468394,-0.013129383638589651,-0.0,0.06985469337495875,0.0,-0.02980238802565416,0,-0.013767429378936158,0,-0.0061547972711276655,0,-0.020084218017288658,0,1,0.5303272163913615,1,BUY_AFTER_SHOCK
2019-09-12,XQQ.TO,22.42424964904785,22.519611358642575,22.33595085144043,22.353609085083008,21.90625,213481,0.0,0.0,14.220000267028809,17.488999938964845,0.8130825271116374,-0.265116279757472,-0.6020283214380349,301.2900085449219,281.4382489013672,1.070536821917592,0.061254015576972076,1.7910000085830688,1.8004800009727475,0.1328273510903654,1.8949999809265137,-0.10399997234344482,-0.1923999977111816,0.22300004959106423,87.31999969482422,111.5199966430664,125.80999755859376,0.7829985861127912,0.7781032744884062,1.0062913391896513,0.0358533707651163,1.1281384625688635,1.1286770433916082,0.9995228211418864,0.0054645301764879,98.30999755859376,97.83239974975587,1.0048817959087126,0.0032656363077905315,0.0,-0.1,0.0999999999999999,,,0.1,1.7,0.3,,,0.1,1.8,0.2,,,3.0,-3.7007434154171876e-17,-1.1102230246251563e-16,0.1,1,-3.7007434154171876e-17,,-3.7007434154171876e-17,-3.7007434154171876e-17,0.0,0.0,-3.7007434154171876e-17,-3.7007434154171876e-17,21.74452810287476,21.927894369761148,21.63412574132284,22.664419174194336,16.928560256958008,0.9458128078817734,0.004922174609265362,0.01021547997938499,0.007000707064883427,0.04370044534623507,0.05659428347637663,0.009579354228179836,0.012201827175058348,0.011408492459471382,1.069538961296182,1.0280107703108867,1.0194142998020332,1.0332568716833286,15.83383329709371,1.1045335397193388,0.01165133683220132,0.22599995136260986,0.21000003814697266,-0.0010162188781028814,-3.7007434154171876e-17,0.0,-3.7007434154171876e-17,-1.1102230246251563e-16,0.1,-0.1,0,1,0,0,0,1,0,0.13333333333333322,0.0,0.1333333333333329,-6.476300976980079e-17,0.29999999999999993,0.29999999999999993,2.2279523464564697e-17,-0.0,2.2279523464564697e-17,-4.915599449349767e-18,0.0,-3.961782094673171e-17,0.0,-0.0026859836093479084,0,-0.003317994810289604,0,-0.0011059129438913962,0,-0.018644287764674417,0,1,0.90886830141253,1,BUY_AFTER_SHOCK
